,text,position
0,Entities,[]
1,Entities,[]
2,Entities,[]
3,Entities,[]
4,Entities,[]
5,Entities,[]
6,Entities,[]
7,Entities,[]
8,Entities,[]
9,Entities,[]
10,Entities,[]
11,Entities,[]
12,Entities,[]
13,Entities,[]
14,Entities,[]
15,Entities,[]
16,Entities,[]
17,Entities,[]
18,Entities,[]
19,Entities,[]
20,Entities,[]
21,Entities,[]
22,Entities,[]
23,Entities,[]
24,Entities,[]
25,Entities,[]
26,Entities,[]
27,Entities,[]
28,Entities,[]
29,Entities,[]
30,Entities,[]
31,Entities,[]
32,Entities,[]
33,Entities,[]
34,Entities,[]
35,Entities,[]
36,Entities,[]
37,Entities,[]
38,Entities,[]
39,Entities,[]
40,Entities,[]
41,Entities,[]
42,Entities,[]
43,Entities,[]
44,Entities,[]
45,Entities,[]
46,Entities,[]
47,Entities,[]
48,Entities,[]
49,Entities,[]
50,Entities,[]
51,Entities,[]
52,Entities,[]
53,Entities,[]
54,Entities,[]
55,Entities,[]
56,Entities,[]
57,Entities,[]
58,Entities,[]
59,Entities,[]
60,Entities,[]
61,Entities,[]
62,Entities,[]
63,Entities,[]
64,Entities,[]
65,Entities,[]
66,Entities,[]
67,Entities,[]
68,Entities,[]
69,Entities,[]
70,Entities,[]
71,Entities,[]
72,Entities,[]
73,Entities,[]
74,Entities,[]
75,Entities,[]
76,Entities,[]
77,Entities,[]
78,Entities,[]
79,Entities,[]
80,Entities,[]
81,Entities,[]
82,Entities,[]
83,Entities,[]
84,Entities,[]
85,Entities,[]
86,Entities,[]
87,Entities,[]
88,Entities,[]
89,Entities,[]
90,Entities,[]
91,Entities,[]
92,Entities,[]
93,Entities,[]
94,Entities,[]
95,Entities,[]
96,Entities,[]
97,Entities,[]
98,Entities,[]
99,Entities,[]
100,Entities,[]
101,Entities,[]
102,Entities,[]
103,Entities,[]
104,Entities,[]
105,Entities,[]
106,Entities,[]
107,Entities,[]
108,Entities,[]
109,Entities,[]
110,Entities,[]
111,Entities,[]
112,Entities,[]
113,Entities,[]
114,Entities,[]
115,Entities,[]
